ID,p,event
0,0.17000000000000004,0
1,0.0009999999999999996,0
2,0.885,1
3,0.9089999999999999,1
4,0.154,0
5,0.949,1
6,0.04900000000000001,0
7,0.937,1
8,0.9509999999999998,1
9,0.996,1
10,0.126,0
11,0.12300000000000001,0
12,0.17000000000000004,0
13,0.13999999999999999,0
14,0.872,1
15,0.954,1
16,0.14800000000000002,0
17,0.829,1
18,0.089,0
19,0.108,0
20,0.8429999999999999,1
21,0.9069999999999999,1
22,0.867,1
23,0.9570000000000001,1
24,0.883,1
25,0.993,1
26,0.041999999999999996,0
27,0.816,1
28,0.11899999999999997,0
29,0.9089999999999999,1
30,4.438674479243286e-10,0
31,1e-05,0
32,0.908,1
33,0.02900000000000001,0
34,0.828,1
35,0.083,0
36,0.954,1
37,0.10200000000000001,0
38,0.927,1
39,0.908,1
40,0.8550000000000001,1
41,0.898,1
42,0.183,0
43,0.051000000000000004,0
44,0.9350000000000002,1
45,0.844,1
46,0.157,0
47,0.195,0
48,0.126,0
49,0.885,1
50,0.882,1
51,0.9280000000000002,1
52,0.923,1
53,0.05599999999999999,0
54,0.881,1
55,1.1268328659399174e-07,0
56,0.12699999999999997,0
57,0.09499999999999999,0
58,0.013000000000000001,0
59,0.05000000000000001,0
60,0.169,0
61,0.079,0
62,0.177,0
63,0.04900000000000001,0
64,0.885,1
65,0.19300000000000003,0
66,0.889,1
67,0.958,1
68,0.954,1
69,0.031999999999999994,0
70,0.996,1
71,0.862,1
72,0.8429999999999999,1
73,0.836,1
74,0.9850000000000001,1
75,0.8120000000000002,1
76,0.12399999999999997,0
77,1.0,1
78,0.9829999999999999,1
79,0.898,1
80,0.9509999999999998,1
81,0.952,1
82,1.0,1
83,1.824013404374472e-10,0
84,0.017,0
85,0.015000000000000005,0
86,0.031999999999999994,0
87,0.9980000000000001,1
88,0.021,0
89,0.11899999999999997,0
90,0.949,1
91,3.330513568957583e-19,0
92,0.973,1
93,0.991,1
94,0.845,1
95,0.888,1
96,0.09499999999999999,0
97,0.175,0
98,0.9839999999999999,1
99,1.0,1
100,0.085,0
101,0.9469999999999998,1
102,0.9049999999999999,1
103,0.819,1
104,0.089,0
105,0.966,1
106,0.84,1
107,0.9220000000000002,1
108,0.151,0
109,0.972,1
110,0.067,0
111,0.9950000000000001,1
112,0.953,1
113,0.8709999999999999,1
114,0.9409999999999998,1
115,0.972,1
116,0.010999999999999998,0
117,0.12100000000000001,0
118,0.9850000000000001,1
119,0.84,1
120,0.929,1
121,0.06099999999999999,0
122,0.125,0
123,0.11100000000000002,0
124,0.19799999999999998,0
125,0.010000000000000002,0
126,0.83,1
127,0.11999999999999997,0
128,0.823,1
129,0.9999999879741305,1
130,0.848,1
131,0.157,0
132,0.997,1
133,0.8319999999999999,1
134,0.864,1
135,0.189,0
136,0.973,1
137,0.184,0
138,0.171,0
139,0.04500000000000001,0
140,0.025000000000000005,0
141,0.8740000000000001,1
142,0.8649999999999999,1
143,0.142,0
144,0.169,0
145,0.889,1
146,0.999999999999349,1
147,0.829,1
148,0.087,0
149,0.087,0
150,0.902,1
151,0.8329999999999999,1
152,0.806,1
153,0.034,0
154,0.024000000000000004,0
155,0.9420000000000001,1
156,0.819,1
157,0.894,1
158,0.0009999999999999996,0
159,0.884,1
160,0.10999999999999999,0
161,0.01600000000000001,0
162,0.9699999999999999,1
163,0.9810000000000001,1
164,0.9999999995561326,1
165,0.894,1
166,0.09200000000000001,0
167,0.09,0
168,0.11600000000000002,0
169,0.8679999999999999,1
170,0.807,1
171,0.891,1
172,0.9469999999999998,1
173,0.9999993043560574,1
174,0.021,0
175,0.937,1
176,0.17999999999999997,0
177,0.811,1
178,0.12900000000000003,0
179,0.0030000000000000014,0
180,0.9110000000000001,1
181,0.187,0
182,0.822,1
183,0.179,0
184,0.9409999999999998,1
185,0.16500000000000004,0
186,0.134,0
187,0.179,0
188,0.128,0
189,0.075,0
190,0.8730000000000001,1
191,0.072,0
192,0.99999,1
193,0.16300000000000003,0
194,1.2992963953807907e-07,0
195,0.85,1
196,0.955,1
197,0.973,1
198,0.966,1
199,0.10000000000000002,0
200,0.053000000000000005,0
201,0.176,0
202,0.891,1
203,0.9100000000000001,1
204,0.174,0
205,0.01600000000000001,0
206,0.8260000000000001,1
207,0.16000000000000003,0
208,0.137,0
209,0.978,1
210,0.99,1
211,0.967,1
212,0.9999999999996327,1
213,0.12300000000000001,0
214,0.01600000000000001,0
215,0.9630000000000001,1
216,0.040000000000000015,0
217,0.134,0
218,0.06900000000000002,0
219,0.05499999999999999,0
220,6.421679992716706e-23,0
221,0.9810000000000001,1
222,0.8899999999999999,1
223,0.8730000000000001,1
224,0.852,1
225,0.901,1
226,0.054,0
227,0.9420000000000001,1
228,0.8700000000000001,1
229,0.085,0
230,0.031999999999999994,0
231,1.0100552207170084e-30,0
232,0.052000000000000005,0
233,0.151,0
234,0.9999999927835197,1
235,0.98,1
236,0.089,0
237,0.02900000000000001,0
238,0.9049999999999999,1
239,0.022,0
240,0.864,1
241,0.883,1
242,0.052000000000000005,0
243,0.19799999999999998,0
244,0.882,1
245,0.9460000000000001,1
246,0.9280000000000002,1
247,0.183,0
248,0.959,1
249,0.04100000000000001,0
250,0.11399999999999999,0
251,0.06600000000000002,0
252,0.06099999999999999,0
253,0.082,0
254,0.834,1
255,0.168,0
256,0.867,1
257,0.11499999999999998,0
258,0.997,1
259,0.113,0
260,0.191,0
261,0.8329999999999999,1
262,0.02900000000000001,0
263,0.805,1
264,0.043,0
265,0.025000000000000005,0
266,0.9420000000000001,1
267,0.972,1
268,0.955,1
269,0.938,1
270,0.882,1
271,0.12300000000000001,0
272,0.893,1
273,0.06000000000000001,0
274,0.809,1
275,0.9409999999999998,1
276,0.08000000000000002,0
277,0.084,0
278,0.996,1
279,0.08600000000000001,0
280,0.068,0
281,0.986,1
282,0.8379999999999999,1
283,0.858,1
284,0.056999999999999995,0
285,0.948,1
286,0.819,1
287,0.038,0
288,0.825,1
289,0.01600000000000001,0
290,0.8319999999999999,1
291,0.8920000000000001,1
292,0.845,1
293,0.9810000000000001,1
294,0.9160000000000001,1
295,0.9100000000000001,1
296,0.897,1
297,0.8740000000000001,1
298,0.07799999999999999,0
299,0.089,0
300,1.0622025275053796e-11,0
301,0.86,1
302,0.818,1
303,0.9770000000000001,1
304,0.9999999999992171,1
305,0.9560000000000001,1
306,0.8120000000000002,1
307,0.11899999999999997,0
308,0.971,1
309,0.08000000000000002,0
310,0.9049999999999999,1
311,0.125,0
312,0.043,0
313,2.8679719899699276e-10,0
314,0.84,1
315,0.132,0
316,0.9790000000000001,1
317,0.818,1
318,0.932,1
319,0.085,0
320,0.862,1
321,0.09200000000000001,0
322,0.882,1
323,0.09599999999999999,0
324,0.06200000000000001,0
325,0.9120000000000001,1
326,0.06200000000000001,0
327,0.09,0
328,0.04100000000000001,0
329,0.012,0
330,0.13999999999999999,0
331,0.025000000000000005,0
332,0.16400000000000003,0
333,0.927,1
334,0.05000000000000001,0
335,0.082,0
336,0.9699999999999999,1
337,0.83,1
338,0.967,1
339,0.099,0
340,0.9679999999999999,1
341,1.0,1
342,0.84,1
343,0.11100000000000002,0
344,0.9839999999999999,1
345,0.179,0
346,0.9209999999999999,1
347,0.9150000000000001,1
348,0.901,1
349,0.04500000000000001,0
350,0.10999999999999999,0
351,0.9499999999999998,1
352,0.8329999999999999,1
353,0.835,1
354,0.9049999999999999,1
355,0.10600000000000001,0
356,0.801,1
357,0.159,0
358,0.987,1
359,0.9649999999999999,1
360,0.11899999999999997,0
361,0.926,1
362,0.161,0
363,0.872,1
364,0.8020000000000002,1
365,0.997,1
366,0.088,0
367,0.082,0
368,0.9129999999999999,1
369,0.823,1
370,0.081,0
371,0.841,1
372,0.8730000000000001,1
373,0.902,1
374,0.13899999999999998,0
375,0.954,1
376,0.972,1
377,0.807,1
378,0.07799999999999999,0
379,0.9390000000000001,1
380,0.9469999999999998,1
381,0.12399999999999997,0
382,0.199,0
383,0.821,1
384,0.92,1
385,2.4271612682973184e-07,0
386,0.09099999999999998,0
387,0.978,1
388,0.038,0
389,0.04900000000000001,0
390,0.184,0
391,0.196,0
392,0.04500000000000001,0
393,0.081,0
394,0.804,1
395,0.831,1
396,0.9110000000000001,1
397,0.9089999999999999,1
398,0.176,0
